> Next feature
27.453905	37.780728
27.45103	37.779182
27.446759	37.777463
27.443511	37.776458
27.438264	37.77546
27.433808	37.774249
27.432259	37.773597
27.429044	37.771843
27.425981	37.770208
27.424844	37.769254
27.423672	37.7686
27.421403	37.767381
> Next feature
27.475507	37.804009
27.474874	37.803349
27.472913	37.801131
27.471659	37.799761
27.470514	37.797716
27.469481	37.795356
27.468374	37.793265
> Next feature
27.500238	37.848708
27.498565	37.84689
27.49708	37.844891
27.496125	37.843069
27.493607	37.83907
27.491883	37.835187
27.490228	37.830226
27.488384	37.825266
27.487411	37.820631
27.486718	37.818599
27.485344	37.816211
27.484388	37.81424
27.483473	37.812627
27.482256	37.811106
27.480449	37.808869
27.477755	37.806276
27.475174	37.803893
> Next feature
27.4361	37.856574
27.434549	37.856049
27.430984	37.854537
27.428763	37.853882
27.42604	37.853228
27.423821	37.852871
27.422606	37.852444
27.420173	37.851325
27.415729	37.849417
27.411075	37.847477
27.409397	37.846554
27.408053	37.845597
27.406456	37.844176
27.40532	37.843085
27.404435	37.841894
> Next feature
27.467148	37.868733
27.465678	37.867844
27.463621	37.866724
27.461524	37.866003
27.45922	37.865415
27.45679	37.86486
27.454485	37.864305
27.452809	37.863814
27.450712	37.863093
27.449245	37.862568
27.44803	37.86234
27.4456	37.861752
27.442248	37.860902
27.440657	37.86061
27.438646	37.860153
27.437306	37.859959
27.434457	37.859207
> Next feature
27.35148	37.828788
27.352871	37.829051
27.355569	37.829744
27.35717	37.829973
27.358728	37.829968
27.359822	37.829898
27.361548	37.829726
27.362769	37.829689
27.363527	37.829686
27.364412	37.829884
27.365297	37.829981
27.366244	37.830012
27.367802	37.82994
27.369276	37.830002
27.370793	37.830231
27.373532	37.830523
27.376145	37.831016
27.377156	37.83118
27.379265	37.831774
27.380403	37.832038
27.381498	37.832067
27.382844	37.831863
27.38415	37.831892
27.387162	37.832049
27.390909	37.83207
27.394784	37.832191
27.398028	37.83248
27.401945	37.832567
27.404894	37.832891
27.406497	37.833387
27.408101	37.834116
27.409285	37.834913
27.410765	37.836044
27.411652	37.836608
27.412918	37.837038
27.414437	37.837567
27.416208	37.838028
> Next feature
27.378976	37.83022
27.377672	37.829786
27.376235	37.829352
27.375575	37.829241
27.374362	37.828976
27.373488	37.828937
27.371634	37.828999
27.369442	37.829119
27.368694	37.829206
27.367911	37.829407
27.367002	37.829494
27.366093	37.82954
27.365451	37.829542
27.364916	37.829501
27.364291	37.829262
27.363649	37.829109
27.363264	37.829036
27.362704	37.829055
27.36192	37.829199
27.360905	37.829457
> Next feature
27.279354	37.814831
27.277878	37.814699
27.276884	37.814679
27.275693	37.814749
27.274416	37.814797
27.2726	37.814982
> Next feature
27.293196	37.820077
27.29115	37.819362
27.288761	37.818332
27.286543	37.817234
27.284837	37.816225
27.282989	37.815419
27.281824	37.815151
27.281143	37.815153
> Next feature
27.301046	37.820553
27.299202	37.82067
27.297641	37.820674
27.296136	37.82061
27.294631	37.820344
27.293196	37.820077
> Next feature
27.329915	37.821083
27.328524	37.821065
27.326849	37.821002
27.322705	37.821036
27.31998	37.821021
27.318475	37.820845
27.316345	37.820513
27.312937	37.820184
27.310353	37.819921
27.309303	37.819923
27.308367	37.819971
27.307091	37.820357
27.305559	37.820586
27.304112	37.82059
27.302522	37.820594
27.301046	37.820553
> Next feature
27.337616	37.829137
27.340144	37.829399
27.342444	37.829686
27.344887	37.829926
27.346817	37.829965
27.348662	37.829915
27.350082	37.829911
> Next feature
27.289065	37.728625
27.290752	37.728912
27.2931	37.729314
27.294567	37.729601
27.296254	37.729801
27.297684	37.729855
27.299699	37.729617
27.301238	37.729322
27.302446	37.728941
27.303801	37.728763
27.30512	37.728526
> Next feature
27.31908	37.731488
27.318492	37.73114
27.31739	37.730474
27.316435	37.730127
27.314619	37.729637
27.312711	37.729176
27.31117	37.728918
27.309189	37.728574
27.307612	37.728403
27.306402	37.728348
27.305779	37.728379
27.30512	37.728526
> Next feature
27.277023	37.728508
27.277793	37.728477
27.278818	37.728213
27.280613	37.727859
27.282335	37.727651
27.284606	37.727297
27.285815	37.727119
27.287244	37.726999
27.288785	37.72717
> Next feature
27.260183	37.724092
27.261101	37.724585
27.263376	37.725337
27.265871	37.725972
27.269136	37.726954
27.271301	37.727444
27.273317	37.727585
27.275297	37.727581
27.277166	37.727576
> Next feature
27.261849	37.718638
27.263354	37.719072
27.264968	37.719476
27.266985	37.719733
27.268048	37.720022
27.268929	37.720253
27.270579	37.72054
27.27289	37.720913
27.27454	37.721143
27.275714	37.721547
27.277147	37.722301
27.278651	37.722851
27.280084	37.723692
27.281444	37.724591
27.282472	37.725112
> Next feature
27.257963	37.718181
27.259833	37.718381
27.261849	37.718638
> Next feature
27.244727	37.716725
27.247548	37.716457
27.249161	37.71657
27.250371	37.716684
27.251435	37.717002
27.251985	37.717059
27.254002	37.717462
27.25635	37.71801
27.257963	37.718181
> Next feature
27.22633	37.717229
27.22754	37.717344
27.229006	37.717399
27.230069	37.717484
27.231829	37.717597
27.234431	37.71765
27.236924	37.71782
27.238976	37.717845
27.240368	37.717551
27.241467	37.717345
27.242529	37.71711
27.243628	37.716875
27.244727	37.716756
> Next feature
27.219625	37.625979
27.219871	37.62616
27.2201	37.626494
27.220224	37.626883
> Next feature
27.247676	37.637078
27.246634	37.636492
27.245647	37.635885
27.244222	37.635257
27.242332	37.634499
27.241181	37.634066
27.239921	37.633808
27.238771	37.633593
27.237868	37.633573
27.236692	37.633553
27.236062	37.633402
27.234994	37.633252
27.233657	37.633163
27.232308	37.63297
27.23087	37.632528
27.22959	37.631903
27.227959	37.631168
27.226468	37.630489
27.225785	37.630379
27.224612	37.630283
27.223718	37.63002
27.222841	37.629535
27.222033	37.628798
27.221453	37.627963
27.220819	37.62692
27.220413	37.625974
> Next feature
27.253539	37.649781
27.252929	37.649401
27.252414	37.648702
27.251673	37.647316
27.25114	37.646055
27.250617	37.64512
27.249873	37.643881
> Next feature
27.258935	37.65005
27.257622	37.650053
27.256165	37.650081
27.255061	37.65016
27.254212	37.650034
27.253539	37.649781
> Next feature
27.27827	37.652762
27.277644	37.652564
27.276485	37.652095
27.274889	37.651651
27.273188	37.651252
27.271322	37.651053
27.26828	37.65092
27.264701	37.650775
27.263804	37.65065
27.262507	37.650475
27.261033	37.6503
27.260008	37.650111
27.258935	37.65005
> Next feature
27.286623	37.653711
27.285873	37.653838
27.284654	37.654015
27.283342	37.654341
27.282498	37.654442
27.281935	37.654369
27.281496	37.654196
27.281089	37.654023
27.280495	37.653875
27.279806	37.653653
27.279304	37.653381
27.278803	37.653134
27.27827	37.652762
> Next feature
27.29433	37.657447
27.293703	37.657026
27.293013	37.656505
27.292229	37.655786
27.291413	37.655117
27.290754	37.654646
27.289564	37.654102
27.288406	37.653906
27.287467	37.653734
27.286623	37.653711
> Next feature
27.298339	37.658804
27.297995	37.658805
27.297275	37.658757
27.29668	37.65856
27.295929	37.658313
27.295083	37.657867
27.29433	37.657447
> Next feature
27.304325	37.662046
27.303885	37.6615
27.303412	37.660482
27.302753	37.659912
27.302094	37.659491
27.300747	37.658972
27.299714	37.658676
27.299276	37.658628
27.29887	37.658703
27.298339	37.658804
> Next feature
27.307311	37.663166
27.305833	37.662915
27.30483	37.66252
27.304325	37.662046
> Next feature
27.316131	37.666835
27.315691	37.666463
27.314749	37.66557
27.313635	37.664716
27.312287	37.663899
27.310784	37.663555
27.309095	37.66331
27.307311	37.663166
> Next feature
27.325902	37.669916
27.324588	37.669696
27.323617	37.669524
27.322459	37.669229
27.321863	37.668908
27.320892	37.668438
27.320015	37.668167
27.318575	37.667897
27.317542	37.667701
27.31679	37.66733
27.316131	37.666835
> Next feature
27.338072	37.674034
27.336568	37.673416
27.334814	37.672775
27.332182	37.671937
27.329253	37.670777
27.327906	37.670283
27.326684	37.669889
27.325902	37.669916
> Next feature
27.341089	37.675567
27.340078	37.674948
27.3392	37.674478
27.338072	37.674034
> Next feature
27.364793	37.700705
27.364432	37.700445
27.363364	37.699777
27.36283	37.699282
27.362171	37.698836
27.360445	37.697822
27.359159	37.697105
27.358438	37.696884
27.357436	37.696663
27.35637	37.696268
27.355522	37.695575
27.354797	37.694483
27.354668	37.693663
27.354571	37.692942
27.354348	37.692098
27.353935	37.690856
27.353708	37.689153
27.353477	37.686718
27.352906	37.684979
27.352494	37.683911
27.351457	37.682796
27.350075	37.681681
27.347626	37.679823
27.345524	37.678462
27.342952	37.676829
27.3411	37.675616
> Next feature
27.369784	37.703872
27.367869	37.702635
27.366268	37.701646
27.364793	37.700705
> Next feature
27.398396	37.741246
27.396628	37.738305
27.39571	37.736444
27.395358	37.735078
27.39529	37.734059
27.395129	37.733214
27.394402	37.731948
27.393012	37.729541
27.391807	37.72645
27.390577	37.724689
27.388462	37.721439
27.38657	37.718686
27.384742	37.716106
27.383041	37.714123
27.381059	37.712065
27.380086	37.711497
27.378736	37.710606
27.377825	37.709938
27.376566	37.708599
27.376279	37.707382
27.375932	37.706936
27.375271	37.706067
27.374517	37.705622
27.373703	37.705376
27.373202	37.705378
27.372481	37.705181
27.371415	37.704712
27.369784	37.703872
> Next feature
27.401205	37.746859
27.398419	37.741225
> Next feature
27.391887	37.726697
27.393335	37.728122
27.394186	37.7293
27.394629	37.730243
27.395736	37.732303
27.396274	37.733345
27.396436	37.734464
27.396538	37.73598
27.396708	37.738552
> Next feature
27.396186	37.729368
27.395049	37.727483
27.393975	37.725696
27.392398	37.723315
27.390475	37.720711
27.389153	37.719372
27.388022	37.718556
> Next feature
27.385634	37.716599
27.386452	37.717492
27.387112	37.718086
27.388022	37.718556
> Next feature
27.261899	37.648623
27.261264	37.648301
27.260583	37.64787
27.259628	37.646756
27.258309	37.64521
27.25681	37.643845
27.255221	37.642696
27.253043	37.641296
> Next feature
27.219887	37.625264
27.219659	37.624966
27.219349	37.624656
27.218876	37.624386
27.218126	37.623986
27.215926	37.622748
27.214134	37.621729
27.213188	37.621019
> Next feature
27.212625	37.621957
27.21383	37.622239
27.215507	37.622935
27.216615	37.62345
27.217528	37.623979
27.218408	37.624573
27.219077	37.625193
> Next feature
27.540252	37.892848
27.538262	37.892931
27.537049	37.893036
27.536274	37.893286
27.534968	37.893489
27.533508	37.893668
27.532483	37.893894
27.531241	37.894221
27.5295	37.894475
27.528413	37.894677
27.527607	37.895001
27.526335	37.895549
27.525282	37.896244
27.523888	37.897089
27.522958	37.897487
27.52215	37.897663
> Next feature
27.527797	37.896574
27.529347	37.895778
27.530743	37.895278
27.532017	37.895026
27.533229	37.894824
27.535807	37.894343
27.537796	37.894063
27.539225	37.893785
27.540343	37.893484
> Next feature
27.559927	37.883345
27.55773	37.884884
27.555812	37.886249
27.553431	37.888183
27.551545	37.889695
> Next feature
27.551267	37.888995
27.55244	37.887856
27.553367	37.887013
27.555161	37.885649
27.556834	37.884704
> Next feature
27.569723	37.878238
27.568326	37.878566
27.566184	37.879069
27.564199	37.87972
27.562338	37.880443
27.560479	37.881364
27.559427	37.882109
27.558591	37.88268
27.556859	37.883921
27.555127	37.88526
27.553022	37.886651
27.550796	37.888411
> Next feature
27.580247	37.878773
27.579156	37.878458
27.577785	37.87812
27.576011	37.877956
27.573459	37.877771
27.57203	37.877926
27.570385	37.878353
> Next feature
27.588404	37.879835
27.587067	37.879866
27.585885	37.879872
27.584733	37.879632
27.583735	37.879316
27.582363	37.878854
27.580618	37.878518
> Next feature
27.585587	37.878493
27.586584	37.878735
27.587985	37.87895
27.589012	37.878969
> Next feature
27.595014	37.879913
27.593488	37.8796
27.591651	37.879314
27.589814	37.879076
> Next feature
27.611386	37.879472
27.609676	37.879505
27.608805	37.87951
27.607936	37.879687
27.60682	37.880136
27.605176	37.880712
27.60353	37.881065
27.602382	37.881367
27.600769	37.881868
27.598816	37.882667
27.597513	37.883068
27.596612	37.883196
27.595492	37.883177
27.594279	37.883183
> Next feature
27.644291	37.879274
27.643425	37.879821
27.642051	37.881009
27.641096	37.88205
27.639986	37.883165
27.638778	37.883739
27.637162	37.883994
27.635453	37.884176
27.634148	37.884306
27.632533	37.884586
27.630978	37.884619
27.629204	37.88453
27.627709	37.884267
27.626213	37.88388
27.625589	37.883736
27.623596	37.88345
27.621699	37.883411
27.619272	37.883399
27.618309	37.883454
27.617097	37.883657
27.615111	37.884136
27.613713	37.884415
27.612285	37.884669
27.610638	37.884874
27.609176	37.884956
27.606719	37.884993
27.604292	37.884808
27.603016	37.884716
27.601959	37.884771
27.600501	37.885272
27.598918	37.885699
27.597521	37.8861
27.596153	37.886181
> Next feature
27.684092	37.887733
27.683194	37.887762
27.682249	37.887645
27.681381	37.887577
27.680422	37.887607
27.679495	37.887882
27.678693	37.888157
27.677705	37.888506
27.676746	37.888634
27.675973	37.888663
27.674889	37.888669
27.674239	37.888648
27.673433	37.888555
27.672689	37.888461
27.671822	37.888466
27.670553	37.888547
27.669623	37.888429
27.66829	37.88829
27.66699	37.888273
27.665847	37.888623
27.664026	37.889271
27.661586	37.889874
27.659728	37.889933
27.658519	37.889768
27.657278	37.889431
27.65641	37.889289
27.655388	37.889344
27.654338	37.88962
27.653228	37.890117
27.652144	37.890172
27.651184	37.890103
27.650005	37.889791
27.649012	37.8896
27.647773	37.889558
27.646753	37.889784
27.64521	37.890357
27.643605	37.890881
27.641409	37.891212
27.637701	37.89214
27.633874	37.89356
27.631866	37.894184
27.63032	37.894364
27.629392	37.894467
27.628403	37.894791
27.626277	37.895931
27.625381	37.896231
27.623282	37.897027
27.6214	37.897871
27.61912	37.899184
27.617857	37.900025
27.617116	37.90025
27.616187	37.900254
27.615412	37.900185
27.61448	37.899822
27.613733	37.899433
27.612802	37.899217
27.611967	37.899295
27.611256	37.899421
27.610609	37.899817
27.61024	37.900187
27.609903	37.900606
27.609597	37.901049
27.609353	37.901492
27.608829	37.90179
27.608273	37.902038
27.607844	37.902482
27.607508	37.903146
27.606862	37.903616
27.605687	37.903843
27.60451	37.903873
27.602374	37.903909
> Next feature
27.690767	37.885193
27.689659	37.885911
27.688704	37.886383
27.687653	37.88661
27.686461	37.886568
27.685004	37.886405
27.683239	37.886415
27.681567	37.8864
27.679676	37.88619
27.677662	37.88603
27.674876	37.886046
27.673827	37.886469
27.672623	37.886869
27.67123	37.886877
27.670067	37.886687
27.667617	37.886185
27.66554	37.886001
27.664085	37.886009
27.662941	37.886187
27.661338	37.886883
27.658805	37.887585
27.655468	37.888389
27.654694	37.888393
27.653763	37.888202
27.652648	37.888159
27.65141	37.888215
27.650049	37.88832
27.648317	37.888575
27.647143	37.888852
27.645816	37.88935
27.64461	37.889577
27.643808	37.889827
27.643438	37.89005
> Next feature
27.693356	37.883926
27.691998	37.88445
27.690767	37.885193
> Next feature
27.697338	37.882725
27.696073	37.883125
27.69459	37.883453
27.693356	37.883926
> Next feature
27.716185	37.882531
27.715286	37.882389
27.71442	37.882468
27.713429	37.882474
27.712468	37.882283
27.71082	37.881557
27.709111	37.88093
27.707501	37.880939
27.705397	37.881075
27.703945	37.881353
27.702123	37.881855
27.700704	37.882379
27.699528	37.882484
27.697194	37.882841
> Next feature
27.720062	37.88317
27.719227	37.883298
27.718453	37.883302
27.717304	37.882966
27.716185	37.882531
> Next feature
27.725678	37.880191
27.725339	37.88034
27.724814	37.880466
27.7237	37.880522
27.722123	37.880752
> Next feature
27.733919	37.877702
27.7325	37.878201
27.730529	37.879195
27.728771	37.879893
27.727875	37.880119
27.726761	37.880126
> Next feature
27.665814	37.879041
27.664544	37.879029
27.663452	37.879035
27.662512	37.87902
27.661118	37.879289
27.6599	37.879437
27.658985	37.879382
27.658097	37.879528
27.656933	37.880038
27.656072	37.880224
27.655234	37.880269
27.654038	37.880054
27.652688	37.879578
> Next feature
27.735092	37.880692
27.734599	37.880979
27.73298	37.881556
27.730781	37.882072
27.727401	37.882857
27.724404	37.883378
27.722617	37.883716
27.72135	37.883724
27.720306	37.883949
27.719235	37.884304
27.717672	37.885078
27.715548	37.886161
27.71445	37.88656
27.713434	37.88685
27.712222	37.886858
27.710596	37.886758
27.709078	37.886418
27.707946	37.886228
27.707117	37.88595
27.705932	37.885869
27.703976	37.885816
27.702627	37.885911
27.701499	37.885983
27.700398	37.886077
27.699711	37.886234
27.699052	37.8865
27.698338	37.886766
27.697624	37.886945
27.69677	37.88695
27.696163	37.886844
27.695087	37.886654
27.693985	37.886661
27.692994	37.886688
27.692527	37.886866
> Next feature
27.747737	37.875845
27.747325	37.875957
27.744277	37.876871
27.740899	37.877875
27.738295	37.879092
27.736159	37.880328
> Next feature
27.577635	37.914996
27.578218	37.914616
27.578984	37.914294
27.579933	37.913912
27.581322	37.913673
27.582418	37.913494
27.583734	37.913284
27.585198	37.913161
27.587138	37.913267
27.588602	37.913202
27.589918	37.912992
27.591489	37.912666
27.593099	37.912483
27.594453	37.912477
27.595917	37.912469
27.597089	37.912521
> Next feature
27.599125	37.910822
27.600073	37.910382
27.602117	37.909675
27.604742	37.908502
27.606966	37.907417
> Next feature
27.612925	37.911032
27.60989	37.911338
27.607329	37.911554
27.604111	37.911832
> Next feature
27.564509	37.909088
27.562382	37.909807
27.560725	37.910525
27.55941	37.911409
27.557544	37.912769
27.556185	37.913587
27.554613	37.91427
27.552698	37.914752
27.550229	37.915304
27.548187	37.916056
27.546574	37.917044
27.544538	37.918438
27.542712	37.919595
> Next feature
27.575402	37.903375
27.573867	37.903383
27.57229	37.903424
27.570328	37.903299
27.568708	37.90334
27.567558	37.903447
27.566025	37.903691
27.564704	37.903833
27.563299	37.904042
27.559641	37.905174
27.557729	37.906028
27.556287	37.907048
27.555098	37.90773
27.554249	37.908206
27.55327	37.908481
27.551864	37.908623
27.548924	37.908806
> Next feature
27.561978	37.898924
27.560787	37.899268
27.558618	37.899886
27.556959	37.900468
27.555642	37.901049
27.554879	37.901627
27.554414	37.902169
27.553526	37.903187
27.552514	37.90461
27.551628	37.905831
27.550823	37.906578
27.549762	37.907191
> Next feature
27.546988	37.906854
27.546267	37.907431
27.545506	37.908313
27.545084	37.908923
27.544663	37.909601
27.544199	37.910211
27.54335	37.910857
> Next feature
27.559929	37.894862
27.558655	37.895577
27.557171	37.896665
27.555688	37.897855
27.554207	37.89928
27.552851	37.900402
27.552133	37.901283
27.551459	37.902435
27.550363	37.904028
27.549348	37.905215
27.548586	37.905894
27.547525	37.906609
> Next feature
27.547181	37.908455
27.545767	37.909627
27.542536	37.912273
27.5402	37.913975
27.537679	37.91628
> Next feature
27.535236	37.917645
27.534505	37.918231
27.533656	37.918837
27.532594	37.919706
27.531581	37.920725
27.530287	37.92216
27.528361	37.924931
27.527425	37.926721
27.526415	37.928154
> Next feature
27.540493	37.932613
27.539589	37.932804
27.538608	37.933026
27.536527	37.933534
27.53464	37.93373
27.532163	37.933897
> Next feature
27.566039	37.91977
27.564238	37.920869
27.562714	37.922091
27.560996	37.92375
27.559084	37.925753
27.556816	37.927446
27.554471	37.929451
27.552746	37.930207
27.551138	37.930775
27.548198	37.932097
27.546079	37.932761
27.544546	37.932893
27.543248	37.932899
> Next feature
27.56224	37.930012
27.561141	37.930391
27.560514	37.930674
27.559964	37.930801
27.55922	37.931148
27.55824	37.931588
27.557456	37.931997
27.556909	37.932498
27.556283	37.932844
27.555538	37.93319
27.553809	37.933447
27.552592	37.933796
27.551416	37.934269
27.550203	37.935053
27.549227	37.936148
27.548728	37.937708
27.548535	37.938301
> Next feature
27.548729	37.938793
27.548859	37.940412
27.548907	37.941596
27.548715	37.94222
27.547937	37.943469
27.547433	37.944437
27.547127	37.945654
27.546786	37.947306
27.546367	37.94924
27.545865	37.950457
27.544971	37.951925
> Next feature
46	37.951925
27.560718	37.93405
27.560313	37.934997
27.559541	37.936206
27.558929	37.936894
27.557864	37.937616
27.557169	37.938206
27.556476	37.939089
27.556151	37.939612
27.555619	37.940006
27.55472	37.940923
27.554027	37.941773
27.553908	37.942426
27.553421	37.943243
27.55277	37.944256
27.551505	37.945696
27.550894	37.946579
27.550651	37.947199
27.550368	37.947853
27.550124	37.948278
27.549716	37.948671
27.549554	37.948997
> Next feature
27.758212	37.919056
27.757247	37.919225
27.75651	37.919556
27.755569	37.920051
27.75504	37.920674
> Next feature
27.78058	37.913073
27.779766	37.913729
27.779009	37.914095
27.777888	37.914464
27.777095	37.914529
27.776355	37.914599
27.775821	37.9147
27.775537	37.915028
27.775299	37.915877
27.774851	37.916369
27.774196	37.916634
27.773333	37.91677
27.772346	37.916777
27.771194	37.916752
27.770045	37.917085
27.768856	37.917484
27.767547	37.918144
27.766316	37.918478
27.765041	37.918552
27.76356	37.918561
27.762203	37.918635
> Next feature
27.701511	37.950927
27.700535	37.951026
27.699502	37.951431
27.698292	37.951837
27.697173	37.952453
27.696202	37.953045
27.695409	37.953729
27.694735	37.95453
> Next feature
27.756727	37.951007
27.756113	37.951714
27.755317	37.952094
27.754696	37.952192
27.753632	37.952316
27.752893	37.952438
27.752068	37.952865
27.751156	37.953363
27.750715	37.953671
27.750244	37.953955
27.749742	37.954122
27.749209	37.954126
27.748647	37.954153
27.748322	37.954178
27.747848	37.954181
27.747345	37.954208
27.74699	37.95421
27.746545	37.954213
27.746071	37.954169
27.745626	37.954008
27.745211	37.95401
27.744499	37.953898
27.744202	37.953736
27.743992	37.953479
27.743989	37.953221
27.743987	37.952963
27.743984	37.952705
27.743745	37.952472
27.743418	37.952357
27.742795	37.952244
27.742467	37.952035
27.742197	37.951662
27.742133	37.95117
27.74192	37.950585
27.741352	37.950026
27.740254	37.949752
27.738921	37.94976
27.737886	37.949837
27.736467	37.950104
27.734547	37.950538
27.733631	37.950637
27.732594	37.950644
27.731763	37.950438
27.73102	37.950114
27.730362	37.949438
27.729222	37.947875
27.72829	37.94645
27.727393	37.945612
27.726943	37.944935
27.726667	37.944046
27.72592	37.943253
27.725414	37.942975
27.724792	37.942979
27.724468	37.943122
27.724264	37.943451
27.723794	37.943876
27.723237	37.944419
27.722501	37.944822
27.721646	37.945155
27.72085	37.945535
27.719435	37.94613
27.716836	37.946755
27.715361	37.94728
27.714715	37.947823
27.713952	37.948508
27.712305	37.949713
27.711628	37.950045
27.710651	37.950075
27.709496	37.950035
27.708489	37.950041
27.70769	37.950093
27.706599	37.950521
27.705241	37.950928
27.704089	37.951169
27.7032	37.951151
27.702755	37.951013
27.702162	37.950946
27.701511	37.950927
> Next feature
27.501294	37.853324
27.501729	37.85334
27.502621	37.853439
> Next feature
28.02137	37.5425
28.020483	37.543342
28.019488	37.544483
28.01728	37.547305
28.015562	37.55039
28.014093	37.552519
28.01132	37.555077
28.009064	37.557183
28.007056	37.558243
28.003815	37.559493
28.001315	37.560406
27.999766	37.561086
27.997502	37.56206
27.994916	37.563608
27.993021	37.565293
27.992344	37.566205
27.990166	37.569109
27.9889	37.570789
27.988349	37.572224
27.987125	37.574834
27.986271	37.57818
27.98599	37.579661
27.986404	37.581494
27.987266	37.583204
27.988516	37.584815
27.988983	37.586123
27.989996	37.58795
27.990764	37.589399
27.991258	37.590492
27.99118	37.591351
27.990867	37.592641
27.990488	37.593455
> Next feature
27.844675	37.890437
27.844234	37.890616
27.843793	37.890912
27.843168	37.891181
27.842619	37.891654
27.841924	37.892362
27.841341	37.893128
27.840579	37.894364
27.83963	37.895514
27.838727	37.896408
27.836351	37.898183
27.834444	37.899627
27.832856	37.900506
27.83156	37.900984
27.829024	37.901728
27.826728	37.902776
27.825408	37.90384
27.824239	37.905138
27.822717	37.906578
27.821633	37.907547
27.820811	37.908139
27.819958	37.90859
27.818662	37.909115
27.81775	37.90959
27.816929	37.910252
27.815989	37.910939
27.814519	37.91177
27.813282	37.91227
27.810691	37.913507
27.808902	37.914926
27.807384	37.916859
27.806429	37.918788
27.806183	37.920689
27.8065	37.922656
27.806573	37.923898
27.80617	37.924955
27.805557	37.925733
27.804617	37.926302
27.803232	37.926945
27.801465	37.927754
27.80079	37.928274
27.800236	37.928981
27.799741	37.929782
27.799007	37.930349
27.798241	37.930612
27.797264	37.930642
27.796286	37.930508
27.794419	37.930263
27.792491	37.929924
27.791101	37.930004
27.789595	37.930319
27.787617	37.930825
27.785933	37.931047
27.783629	37.931555
27.781712	37.932153
27.780124	37.933102
27.778833	37.934189
27.778133	37.935178
27.77761	37.936096
27.777292	37.936824
27.777003	37.937483
27.776211	37.938191
27.775596	37.938852
27.774517	37.94043
27.77355	37.941303
27.772696	37.941801
27.772079	37.942157
27.771699	37.942652
27.77085	37.943619
27.769968	37.94414
27.768699	37.944523
27.767431	37.945001
27.766427	37.945242
27.7656	37.945458
27.764569	37.945957
27.76342	37.946433
27.762533	37.94658
27.761261	37.946682
27.760315	37.946805
27.759577	37.947021
27.759313	37.947257
27.758962	37.947705
27.758761	37.948292
27.758444	37.949115
27.757978	37.949868
27.757246	37.950623
> Next feature
27.854842	37.875904
27.85496	37.876504
27.855487	37.877321
27.855826	37.877875
27.855909	37.878637
27.856137	37.879162
27.85637	37.880128
27.856633	37.880536
27.856897	37.880974
27.856902	37.881443
